tableName,projectID,agencyName,continentName,countryCode,countryName,dateUSGSignature,emergencyTypeName,projectCode,projectTitle,regionName,totalAmountApproved,windowFullName,year,projectsectors,projectclusters,projectgroupings,projectcapcodes
M,10,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2006-05-11,Multiple Emergencies,06-FAO-049,"Emergency Assistance to the Household Food sEcurity of War-affected population of Greater Darfur (North, South and West Darfur)",Northern Africa,1000000.0,Rapid Response,2006,Agriculture,Agriculture,,
M,37,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2006-05-11,Displacement,06-HCR-048,Emergency Assistance for Chadian asylum seekers in West Darfur.,Northern Africa,1500000.0,Rapid Response,2006,Multi-Sector,Multi-Sector,,
M,58,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2006-05-11,Multiple Emergencies,06-CEF-047,Emergency Interventions for Gereida and surrounding areas,Northern Africa,4500000.0,Rapid Response,2006,Multi-Sector,Multi-Sector,,
M,90,World Food Programme,Africa,SDN,Republic of the Sudan,2006-05-11,Displacement,06-WFP-045,Food assistance to people affected by conflict (Darfur),Northern Africa,11500000.0,Rapid Response,2006,Food Assistance,Food Assistance,,
M,94,World Food Programme,Africa,SDN,Republic of the Sudan,2006-05-11,Multiple Emergencies,06-WFP-046,"Non-Food Item Common Pipeline, Component of WFP UNJLC SO 10342.1",Northern Africa,300000.0,Rapid Response,2006,Shelter and Non-Food Items,Shelter and Non-Food Items,,
M,99,World Food Programme,Africa,SDN,Republic of the Sudan,2006-09-14,Post-conflict Needs,06-WFP-244,Humanitarian Air Service,Northern Africa,4500000.0,Rapid Response,2006,Common Services,Common Services,,
M,120,World Health Organization,Africa,SDN,Republic of the Sudan,2006-05-11,Multiple Emergencies,06-WHO-050,To increase and sustain life-saving health care activities,Northern Africa,1200000.0,Rapid Response,2006,Health,Health,,
M,121,World Health Organization,Africa,SDN,Republic of the Sudan,2006-06-23,Cholera,06-WHO-051,Rapid Response to Cholera Outbreak in Southern Sudan,Northern Africa,1024699.0,Rapid Response,2006,Health,Health,,
M,336,World Food Programme,Africa,SDN,Republic of the Sudan,2006-12-19,Post-conflict Needs,06-WFP-321,SO 10181.3 WFP Humanitarian Air Services,Northern Africa,4494400.0,Rapid Response,2006,Common Services,Common Services,,
M,337,World Food Programme,Africa,SDN,Republic of the Sudan,2006-12-19,Post-conflict Needs,06-WFP-320,Rapid response intervention in the shelter and NFI sector for the new unforeseen caseload in Darfur (a component of WFP UNJLC SO 10342.1),Northern Africa,100000.0,Rapid Response,2006,Common Services,Common Services,,
M,346,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2006-12-21,Post-conflict Needs,06-CEF-319,Rapid Response for emergency NFI and Health needs in Darfur,Northern Africa,5400000.0,Rapid Response,2006,Health,Health,,
M,494,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2007-03-22,Multiple Emergencies,07-CEF-031-A,Integrated Primary Health Care (Including Immunisation) in Darfur,Northern Africa,640000.0,Underfunded Emergencies,2007,Health,Health,,
M,495,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2007-03-22,Multiple Emergencies,07-CEF-031-B,"WASH Project for Conflict Affected and Vulnerable Population in North, West, and South Darfur States.",Northern Africa,2620000.0,Underfunded Emergencies,2007,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
M,496,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2007-03-22,Multiple Emergencies,07-CEF-031-C,Strengthening Basic Education,Northern Africa,450000.0,Underfunded Emergencies,2007,Education,Education,,
M,497,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2007-03-22,Multiple Emergencies,07-CEF-031-D,HIV/AIDS Life-Skills Education in Darfur.,Northern Africa,50000.0,Underfunded Emergencies,2007,Education,Education,,
M,498,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2007-03-23,Multiple Emergencies,07-CEF-032-1,"SUD-07/HN44 - Safe Motherhood (Darfur) 
",Northern Africa,200000.0,Underfunded Emergencies,2007,Health,Health,,
M,499,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2007-03-23,Multiple Emergencies,07-CEF-032-2,Micronutrient and Integrated Maternal and Child Nutrition.,Northern Africa,250000.0,Underfunded Emergencies,2007,Nutrition,Nutrition,,
M,500,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2007-03-23,Multiple Emergencies,07-CEF-032-3,Treatment of Acute Malnutrition (Supplementary and Therapeutic Feeding Programmes).,Northern Africa,170000.0,Underfunded Emergencies,2007,Nutrition,Nutrition,,
M,501,World Food Programme,Africa,SDN,Republic of the Sudan,2007-02-27,Displacement,07-WFP-024,"SUD-07/E61 - Emergency Food for Education 
",Northern Africa,300000.0,Underfunded Emergencies,2007,Food Assistance,Food Assistance,,
M,519,World Food Programme,Africa,SDN,Republic of the Sudan,2007-05-01,Displacement,07-WFP-031,PROVISION OF HUMANITARIAN AIR SERVICES,Northern Africa,3000000.0,Rapid Response,2007,Common Services,Common Services,,
M,538,United Nations Development Programme,Africa,SDN,Republic of the Sudan,2007-06-18,Post-conflict Needs,07-UDP-018,Humanitarian Response to LRA affected areas of Southern Sudan,Northern Africa,1575000.0,Rapid Response,2007,Multi-Sector,Multi-Sector,,
M,565,World Health Organization,Africa,SDN,Republic of the Sudan,2007-03-22,Multiple Emergencies,07-WHO-018,Ensure Access to Quality Health Care Sevices,Northern Africa,840000.0,Underfunded Emergencies,2007,Health,Health,,
M,566,World Health Organization,Africa,SDN,Republic of the Sudan,2007-03-22,Multiple Emergencies,07-WHO-019,Promotion of environmental health services to control water and sanitation related diseases in North and South Darfur.,Northern Africa,380000.0,Underfunded Emergencies,2007,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
M,567,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2007-04-19,Multiple Emergencies,07-CEF-036,Treatment of Acute Malnutrition (Supplementary and Therapeutic Feeding Programmes),Northern Africa,100000.0,Underfunded Emergencies,2007,Nutrition,Nutrition,,
M,620,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2007-08-07,Storm,07-FPA-017,Reproductive Health Emergency Response to Sudan Floods,Northern Africa,214000.0,Rapid Response,2007,Health,Health,,
M,621,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2007-08-07,Multiple Emergencies,07-CEF-050,NFI Procurement for the NFI Common Pipeline,Northern Africa,1300001.0,Rapid Response,2007,Shelter and Non-Food Items,Shelter and Non-Food Items,,
M,622,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2007-08-07,Storm,07-CEF-051,Acceleration of PHC implementation in response to flood disaster in six states,Northern Africa,454283.0,Rapid Response,2007,Health,Health,,
M,623,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2007-08-07,Storm,07-FAO-030,Emergency Response to Support Livelihoods and Food Security of the Flood-Affected Victims in Kassala State,Northern Africa,375000.0,Rapid Response,2007,Food Assistance,Food Assistance,,
M,624,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2007-08-07,Multiple Emergencies,07-FAO-031,EMERGENCY ASSISTANCE (LIVESTOCK AND FISHERIES) TO FLOOD AFFECTED VICTIMS IN SOUTHERN SUDAN,Northern Africa,320001.0,Rapid Response,2007,Food Assistance,Food Assistance,,
M,625,World Food Programme,Africa,SDN,Republic of the Sudan,2007-08-14,Storm,07-WFP-044,NFI Coordination for Flood-affected Populations,Northern Africa,200000.0,Rapid Response,2007,Common Services,Common Services,,
M,626,World Health Organization,Africa,SDN,Republic of the Sudan,2007-08-14,Storm,07-WHO-033,Emergency Flood Response Interventions,Northern Africa,664072.0,Rapid Response,2007,Health,Health,,
M,629,World Health Organization,Africa,SDN,Republic of the Sudan,2007-08-14,Multiple Emergencies,07-WHO-034,Emergency Health Assistance to Floods Affected Areas in Southern Sudan,Northern Africa,295427.0,Rapid Response,2007,Health,Health,,
